Date,Predicted
1965-09-15,317.51164958563
1965-10-15,317.36085761748967
1965-11-16,318.7166737698656
1965-12-16,319.9118957333883
1966-01-16,320.86816929639144
1966-02-15,321.5702479317966
1966-03-15,322.11059968550813
1966-04-16,323.49365440894707
1966-05-16,323.9319550891781
1966-06-16,323.48687818035575
1966-07-16,321.9812859972946
1966-08-15,320.18541689925064
1966-09-15,318.4080728930427
1966-10-15,318.22212471053587
1966-11-16,319.4808692988818
1966-12-16,320.76275490272263
1967-01-16,321.80908112907787
1967-02-15,322.62406811145627
1967-03-15,323.02624564716575
1967-04-16,324.42902924451465
1967-05-16,324.882839674886
1967-06-16,324.5081261846903
1967-07-16,323.0492635208624
1967-08-15,321.30839331890274
1967-09-15,319.5373355955603
1967-10-15,319.29565167481104
1967-11-16,320.4384065014563
1967-12-16,321.7911660311386
1968-01-16,322.90799634330574
1968-02-16,323.3681751013971
1968-03-15,324.2324760379864
1968-04-15,325.4607693281647
1968-05-16,326.1114214875545
1968-06-16,325.5877736504106
1968-07-16,324.0463397836054
1968-08-16,321.9446322580899
1968-09-16,320.23818976925065
1968-10-15,320.38175299693484
1968-11-15,321.39512848844635
1968-12-16,323.0251142022303
1969-01-16,323.9289427133922
1969-02-15,324.5508261495301
1969-03-15,325.2608843875047
1969-04-16,326.66379864757226
1969-05-16,327.124261306457
1969-06-16,326.6467997147056
1969-07-16,325.1303854747363
1969-08-15,323.3143841989307
1969-09-15,321.5664694085019
1969-10-15,321.43239758245204
1969-11-16,322.80604855305796
1969-12-16,324.017990658671
1970-01-16,324.9915417018345
1970-02-15,325.7103404793301
1970-03-15,326.26629769899284
1970-04-16,327.66718724066163
1970-05-16,328.1222080629831
1970-06-16,327.69440863432095
1970-07-16,326.20553659335036
1970-08-15,324.4263876373969
1970-09-15,322.66632111134925
1970-10-15,322.4778554379636
1970-11-16,323.7339147027055
1970-12-16,325.0132828156676
1971-01-16,326.05700763478137
1971-02-15,326.89522261990203
1971-03-15,327.31907962483757
1971-04-16,328.7466397584447
1971-05-16,329.2236781915583
1971-06-16,328.8729669708629
1971-07-16,327.4373323097772
1971-08-15,325.7196901105597
1971-09-15,323.9726346567176
1971-10-15,323.75417873871044
1971-11-16,324.92171010161405
1971-12-16,326.29769763403857
1972-01-16,327.438530215706
1972-02-16,327.92271124329784
1972-03-15,328.8086916491129
1972-04-15,330.0609872087916
1972-05-16,330.73564163768157
1972-06-16,330.235996070038
1972-07-16,328.717790205975
1972-08-16,326.64008494995977
1972-09-16,324.95764473062087
1972-10-15,325.1236616942891
1972-11-15,326.16103945530085
1972-12-16,327.81762884582656
1973-01-16,328.74806103373004
1973-02-15,329.3956899634889
1973-03-15,330.1001996846017
1973-04-16,331.4967727825416
1973-05-16,331.9512906019317
1973-06-16,331.467686009369
1973-07-16,329.945326929905
1973-08-15,328.1233808146046
1973-09-15,326.36932302336464
1973-10-15,326.22930635782006
1973-11-16,327.59661616629825
1973-12-16,328.8026134324166
1974-01-16,329.7700214747688
1974-02-15,330.4828754127698
1974-03-15,331.0332841155707
1974-04-16,332.4278324951117
1974-05-17,333.079175780293
1974-06-17,332.4520310337735
1974-07-17,330.8472975076762
1974-08-17,328.6630717513948
1974-09-16,327.1824194992332
1974-10-16,327.19660466833943
1974-11-16,328.4521534354265
1974-12-16,329.72557670889387
1975-01-16,330.7631585271966
1975-02-15,331.56968317920155
1975-03-18,332.3397411478428
1975-04-17,333.5331520757257
1975-05-17,334.02165987781456
1975-06-17,333.4600255510114
1975-07-17,331.9006728447498
1975-08-17,329.7722682501552
1975-09-16,328.3044751404966
1975-10-16,328.2868669771781
1975-11-16,329.43467493251546
1975-12-16,330.79699222300616
1976-01-16,331.9236988880088
1976-02-15,332.8385672996088
1976-03-17,333.4989366372788
1976-04-16,334.6859930037521
1976-05-17,335.3709803331663
1976-06-16,334.65190218321
1976-07-17,333.03091295698755
1976-08-16,331.0281949045332
1976-09-16,329.33162876852947
1976-10-16,329.4582654210586
1976-11-16,330.99003949120095
1976-12-16,332.1501464832028
1977-01-16,333.0664527544415
1977-02-15,333.7004114422666
1977-03-18,334.73976636091714
1977-04-17,336.0031874844326
1977-05-17,336.5143193081327
1977-06-17,335.9014643407727
1977-07-17,334.3277603508727
1977-08-17,332.16591951583564
1977-09-16,330.74687917349655
1977-10-16,330.86739321523754
1977-11-16,332.3111359829368
1977-12-16,333.57535249407294
1978-01-16,334.6029204229435
1978-02-15,335.37399360596237
1978-03-18,336.33058221305834
1978-04-17,337.60769386642755
1978-05-17,338.1468923500398
1978-06-17,337.5799074900386
1978-07-17,336.03339320895924
1978-08-17,333.9093273391961
1978-09-16,332.48689433205254
1978-10-16,332.5592987461766
1978-11-16,333.8750073997819
1978-12-16,335.20664991826726
1979-01-16,336.3043916230884
1979-02-15,337.1691355201112
1979-03-18,337.9993533752708
1979-04-17,339.2509835481717
1979-05-17,339.77969050409644
1979-06-17,339.25959530292374
1979-07-17,337.7404417504979
1979-08-17,335.64199028239796
1979-09-16,334.20318406934734
1979-10-16,334.21456280263664
1979-11-16,335.3923238844689
1979-12-16,336.78362807156765
1980-01-16,337.94028786306495
1980-02-15,338.88414317127314
1980-03-17,339.5744656354376
1980-04-16,340.79050889851885
1980-05-17,341.505449354428
1980-06-16,340.8153581010794
1980-07-17,339.22432200135177
1980-08-16,337.25059084550537
1980-09-16,335.5839778359962
1980-10-16,335.7396013851334
1980-11-16,337.3013285817706
1980-12-16,338.49042247038034
1981-01-16,339.4366818681138
1981-02-15,340.09962745254694
1981-03-18,341.16893549769213
1981-04-17,342.4613435178156
1981-05-17,343.0014622381234
1981-06-17,342.37702127162794
1981-07-17,340.79210502449996
1981-08-17,338.6186781903272
1981-09-16,337.1884255907603
1981-10-16,337.297698655574
1981-11-16,338.7298257471148
1981-12-16,339.98280128132393
1982-01-16,340.9987535340365
1982-02-15,341.75858574012796
1982-03-18,342.7035586710658
1982-04-17,343.96942934750797
1982-05-17,344.4973868541927
1982-06-17,343.91878631803354
1982-07-17,342.361031060027
1982-08-17,340.2253495141059
1982-09-16,338.79167553003487
1982-10-16,338.8528389672317
1982-11-16,340.15693194467895
1982-12-16,341.4773334862371
1983-01-16,342.56345951490005
1983-02-15,343.41696243499604
1983-03-18,344.2355646139971
1983-04-17,345.47595380997075
1983-05-17,345.9934197889682
1983-06-17,345.4617089116375
1983-07-17,343.9313143822844
1983-08-17,341.83283323716205
1983-09-16,340.39399830441215
1983-10-16,340.4053483180023
1983-11-16,341.577403336049
1983-12-16,342.96318552593556
1984-01-16,344.1141392536475
1984-02-15,345.05247256464384
1984-03-17,345.7370889650228
1984-04-16,346.9476102308922
1984-05-17,347.6568446230156
1984-06-16,346.9612313724552
1984-07-17,345.3644892089421
1984-08-16,343.38523605588375
1984-09-16,341.71291698258943
1984-10-16,341.86301853451454
1984-11-16,343.41903966736584
1984-12-16,344.60261155876367
1985-01-16,345.54316489271184
1985-02-15,346.20058847993323
1985-03-18,347.26419046129257
1985-04-17,348.5510764842043
1985-05-17,349.08567320730043
1985-06-17,348.4555261770193
1985-07-17,346.86508793267933
1985-08-17,344.68595503472125
1985-09-16,343.2501804379424
1985-10-16,343.3539602252434
1985-11-16,344.78041093002105
1985-12-16,346.02789318671773
1986-01-16,347.0631992571213
1986-02-15,347.84176096420396
1986-03-18,348.80608771283266
1986-04-17,350.09068789026617
1986-05-17,350.6373748979424
1986-06-17,350.07812817947416
1986-07-17,348.5391024224588
1986-08-17,346.4227746942286
1986-09-16,345.0078302111487
1986-10-16,345.0877231493369
1986-11-16,346.4111699444753
1986-12-16,347.7503009870247
1987-01-16,348.8557808333786
1987-02-15,349.72801325446545
1987-03-18,350.5659692511579
1987-04-17,351.8250879481227
1987-05-17,352.3612834281113
1987-06-17,351.8489263684715
1987-07-17,350.3372613401098
1987-08-17,348.2581340126784
1987-09-16,346.83802858092
1987-10-16,346.8681080955013
1987-11-16,348.0651933180016
1987-12-16,349.47519828639247
1988-01-16,350.6511822185584
1988-02-15,351.6122442823862
1988-03-17,352.32034706069055
1988-04-16,353.55359707939135
1988-05-17,354.28631784944065
1988-06-16,353.61343335171165
1988-07-17,352.04017756612404
1988-08-16,350.0836531658972
1988-09-16,348.43482047052817
1988-10-16,348.6076507752847
1988-11-16,350.1871582860618
1988-12-16,351.393458930291
1989-01-16,352.35749864216484
1989-02-15,353.03765098221743
1989-03-18,354.12473934150245
1989-04-17,355.43435411724556
1989-05-17,355.9916795931729
1989-06-17,355.38501894081753
1989-07-17,353.81730944930916
1989-08-17,351.6616629292765
1989-09-16,350.24861708532893
1989-10-16,350.37512562546124
1989-11-16,351.82506270816475
1989-12-16,353.09527371769275
1990-01-16,354.1290359615679
1990-02-15,354.90610364297834
1990-03-18,355.86888656507864
1990-04-17,357.08313647419897
1990-05-17,357.5594732135624
1990-06-17,356.9275312178374
1990-07-17,355.31815519250915
1990-08-17,353.1291321870223
1990-09-16,351.64383743562956
1990-10-16,351.6533801055047
1990-11-16,352.90413162338643
1990-12-16,354.1729123976227
1991-01-16,355.2056969667199
1991-02-15,356.00757911949387
1991-03-18,356.7728398389298
1991-04-17,357.9616082675818
1991-05-17,358.4274534792577
1991-06-17,357.84240114236104
1991-07-17,356.2603858456862
1991-08-17,354.10856324099814
1991-09-16,352.6181075409268
1991-10-16,352.5778367871951
1991-11-16,353.70222673243904
1991-12-16,355.04188143251673
1992-01-16,356.145170087426
1992-02-15,357.03737590861357
1992-03-17,357.6743272361894
1992-04-16,358.8387210122498
1992-05-17,359.5002903315707
1992-06-16,358.776030507817
1992-07-17,357.14968688533736
1992-08-16,355.14178715908577
1992-09-16,353.4398666268245
1992-10-16,353.56132160555615
1992-11-16,355.0877412794416
1992-12-16,356.24266659764584
1993-01-16,357.15361847262744
1993-02-15,357.7823954866553
1993-03-18,358.8163960090483
1993-04-17,360.07463545876647
1993-05-17,360.5805856086692
1993-06-17,359.9208371194215
1993-07-17,358.3017523018884
1993-08-17,356.09301794496383
1993-09-16,354.6285967749916
1993-10-16,354.7037299890992
1993-11-16,356.10057923491047
1993-12-16,357.31941491841343
1994-01-16,358.3000893253967
1994-02-15,359.0257816807824
1994-03-18,359.9354767659904
1994-04-17,361.16720759172665
1994-05-17,361.6610252477058
1994-06-17,361.0471468658169
1994-07-17,359.51478576866566
1994-08-17,357.4053448556284
1994-09-16,355.9970650324127
1994-10-16,356.08362263046496
1994-11-16,357.4139562407958
1994-12-16,358.75975194320966
1995-01-16,359.8721186047564
1995-02-15,360.75101568570716
1995-03-18,361.5958584975926
1995-04-17,362.8616418544217
1995-05-17,363.40450199427454
1995-06-17,362.8990317498275
1995-07-17,361.3940313813297
1995-08-17,359.3217908690912
1995-09-16,357.90835009719683
1995-10-16,357.9450942716424
1995-11-16,359.14906630933575
1995-12-16,360.56573593759026
1996-01-16,361.74860668494927
1996-02-15,362.71782743431345
1996-03-17,363.4343608543394
1996-04-16,364.67576955857663
1996-05-17,365.41692097034695
1996-06-16,364.7521951581546
1996-07-17,363.18737001428843
1996-08-16,361.23900429959815
1996-09-16,359.61870876849406
1996-10-16,359.8191556838298
1996-11-16,361.42720035887254
1996-12-16,362.66111761368046
1997-01-16,363.65369448981915
1997-02-15,364.3614634404507
1997-03-18,365.4770889640013
1997-04-17,366.81432035032316
1997-05-17,367.39926243682976
1997-06-17,366.8211389487392
1997-07-17,365.28104606780977
1997-08-17,363.15393671204214
1997-09-16,361.768507478674
1997-10-16,361.92263262938553
1997-11-16,363.4011068763541
1997-12-16,364.698934496461
1998-01-16,365.7612339046011
1998-02-15,366.5659181965906
1998-03-18,367.5572382829561
1998-04-17,368.867961045296
1998-05-17,369.4407706378786
1998-06-17,368.90851725714697
1998-07-17,367.3956140850385
1998-08-17,365.30627969454525
1998-09-16,363.91745779637165
1998-10-16,363.9694418824363
1998-11-16,365.26404953038093
1998-12-16,366.57527172080677
1999-01-16,367.6519124199664
1999-02-15,368.49623598892975
1999-03-18,369.3053528384284
1999-04-17,370.53656268326966
1999-05-17,371.0448493111352
1999-06-17,370.50365310430095
1999-07-17,368.96407922381593
1999-08-17,366.85611274919034
1999-09-16,365.4080984653084
1999-10-16,365.41026912776647
1999-11-16,366.578515203073
1999-12-16,367.96061131934016
2000-01-16,369.10775610431193
2000-02-15,370.0424033416885
2000-03-17,370.72321079932755
2000-04-16,371.9300459915775
2000-05-17,372.6354714409607
2000-06-16,371.936172116781
2000-07-17,370.33562101052775
2000-08-16,368.3526817838497
2000-09-16,366.67655376781477
2000-10-16,366.82296924612086
2000-11-16,368.3751814362321
2000-12-16,369.6099501298833
2001-01-16,370.60340682615924
2001-02-15,371.3120272156337
2001-03-18,372.42853255932124
2001-04-17,373.76661538448604
2001-05-17,374.352408909835
2001-06-17,373.77516524188223
2001-07-17,372.2359237997955
2001-08-17,370.10969426416494
2001-09-16,368.7251164696394
2001-10-16,368.8800930591935
2001-11-16,370.3594471262997
2001-12-16,371.6581261852491
2002-01-16,372.7213054135267
2002-02-15,373.52684114435885
2002-03-18,374.51904105086186
2002-04-17,375.8306152520442
2002-05-17,376.4042762834696
2002-06-17,375.87290272287527
2002-07-17,374.3608509896091
2002-08-17,372.2723964192531
2002-09-16,370.88442595992296
2002-10-16,370.99129292186007
2002-11-16,372.342612874872
2002-12-16,373.7087179411707
2003-01-16,374.842070945399
2003-02-15,375.741811921545
2003-03-18,376.608193425131
2003-04-17,377.8948206771542
2003-05-17,378.45852471220127
2003-06-17,377.97459315945565
2003-07-17,376.49043668615263
2003-08-17,374.4397348656156
2003-09-16,373.04713798891527
2003-10-16,373.10472605855523
2003-11-16,374.33023678794893
2003-12-16,375.76775031139846
2004-01-16,376.9721597504586
2004-02-15,377.9622243950178
2004-03-17,378.7002965067437
2004-04-16,379.9625491061759
2004-05-17,380.7252392096474
2004-06-16,380.0813572926495
2004-07-17,378.5380708404844
2004-08-16,376.61054902098834
2004-09-16,374.99168565904176
2004-10-16,375.1935185445294
2004-11-16,376.8029953887283
2004-12-16,378.0382986136889
2005-01-16,379.03230765898525
2005-02-15,379.741462579769
2005-03-18,380.8534956364974
2005-04-17,382.1872504420238
2005-05-17,382.7687159477351
2005-06-17,382.18699999282296
2005-07-17,380.64343053109866
2005-08-17,378.51272870850926
2005-09-16,377.12382289434566
2005-10-16,377.27447146426147
2005-11-16,378.74935324440787
2005-12-16,380.04370428371953
2006-01-16,381.10241122503834
2006-02-15,381.90361893623276
2006-03-18,382.8913465557759
2006-04-17,384.1985927373204
2006-05-17,384.76792574910775
2006-06-17,384.2320799015548
2006-07-17,382.7157001486505
2006-08-17,380.62277329133576
2006-09-16,379.2304748123671
2006-10-16,379.33301375466607
2006-11-16,380.67986142071896
2006-12-16,382.04163846738004
2007-01-16,383.170519184649
2007-02-15,384.06539760984714
2007-03-18,384.9267544774542
2007-04-17,386.20851917853054
2007-05-17,386.7556570290683
2007-06-17,386.25460708566305
2007-07-17,384.75388442785044
2007-08-17,382.6860642166537
2007-09-16,381.2769011554441
2007-10-16,381.31792304057467
2007-11-16,382.5263153793099
2007-12-16,383.9472627182497
2008-01-16,385.1345537666495
2008-02-15,386.10805222669893
2008-03-17,386.82900594776646
2008-04-16,388.0746923626895
2008-05-17,388.8202640755009
2008-06-16,388.1598159739936
2008-07-17,386.5994111311686
2008-08-16,384.65532312716357
2008-09-16,383.0193413745577
2008-10-16,383.20460807553604
2008-11-16,384.7969665290751
2008-12-16,386.01570356952675
2009-01-16,386.99259422416316
2009-02-15,387.6851829604372
2009-03-18,388.7851222624856
2009-04-17,390.1071734344503
2009-05-17,390.6769353065993
2009-06-17,390.08341915515587
2009-07-17,388.5284301484006
2009-08-17,386.38592812927953
2009-09-16,384.9856027700857
2009-10-16,385.12483179497127
2009-11-16,386.58791337858736
2009-12-16,387.870844872868
2010-01-16,388.9177516176551
2010-02-15,389.7075397838183
2010-03-18,390.68346720683104
2010-04-17,391.97929384334515
2010-05-17,392.5372073101019
2010-06-17,391.98956126601746
2010-07-17,390.46176196808295
2010-08-17,388.35703491423595
2010-09-16,386.95331689023715
2010-10-16,387.044436287506
2010-11-16,388.3794837570284
2010-12-16,389.7298412586582
2011-01-16,390.8469217793958
2011-02-15,391.7303806595637
2011-03-18,392.5799373306395
2011-04-17,393.85028248668465
2011-05-17,394.3977044257542
2011-06-17,393.896948040498
2011-07-17,392.3965094712177
2011-08-17,390.37755388318027
2011-09-16,389.01567916696507
2011-10-16,389.10398939708915
2011-11-16,390.3612463589841
2011-12-16,391.82948204291824
2012-01-16,393.06563771447884
2012-02-15,394.0864245195225
2012-03-17,394.8562428637491
2012-04-16,396.14921762366566
2012-05-17,396.94365395963797
2012-06-16,396.33049420312443
2012-07-17,394.8189539834598
2012-08-16,392.9221543244485
2012-09-16,391.33503719500214
2012-10-16,391.5675922409747
2012-11-16,393.2088153176744
2012-12-16,394.4748407031196
2013-01-16,395.500595980916
2013-02-15,396.2404730621848
2013-03-18,397.38927698739224
2013-04-17,398.7586165043509
2013-05-17,399.3756667214936
2013-06-17,398.8307216350617
2013-07-17,397.3227368847688
2013-08-17,395.2288059306592
2013-09-16,393.87548482792687
2013-10-16,394.0617181092748
2013-11-16,395.57337075790105
2013-12-16,396.90330650864473
2014-01-16,397.99878431844274
2014-02-15,398.8355767410692
2014-03-18,399.8600752290922
2014-04-17,401.2029061220687
2014-05-17,401.8078238452879
2014-06-17,401.30874886621393
2014-07-17,399.82795382474194
2014-08-17,397.7717978359068
2014-09-16,396.4150840683701
2014-10-16,396.5532077221011
2014-11-16,397.9368262566335
2014-12-16,399.33418801472567
2015-01-16,400.4998396004747
2015-02-15,401.43030273710497
2015-03-18,402.328430473192
2015-04-17,403.6457798856995
2015-05-17,404.2402060812313
2015-06-17,403.7880207609858
2015-07-17,402.33458644816784
2015-08-17,400.31563086013097
2015-09-16,398.95375614391577
2015-10-16,399.0420663740396
2015-11-16,400.2993233359343
2015-12-16,401.7675590198685
2016-01-16,403.00371469142914
2016-02-15,404.0245014964717
2016-03-17,404.7943198406995
2016-04-16,406.08729460061625
2016-05-17,406.88173093658816
2016-06-16,406.2685711800749
2016-07-17,404.7570309604101
2016-08-16,402.86023130139904
2016-09-16,401.27311417195347
2016-10-16,401.50566921792495
2016-11-16,403.1468922946241
2016-12-16,404.4129176800689
2017-01-16,405.4386729578664
2017-02-15,406.1785500391355
2017-03-18,407.32735396434276
2017-04-17,408.69669348130077
2017-05-17,409.31374369844445
2017-06-17,408.7687986120115
2017-07-17,407.26081386171927
2017-08-17,405.16688290760914
2017-09-16,403.81356180487774
2017-10-16,403.99979508622556
2017-11-16,405.51144773485083
2017-12-16,406.8413834855955
2018-01-16,407.93686129539356
2018-02-15,408.7736537180183
2018-03-18,409.79815220604206
2018-04-17,411.14098309901914
2018-05-17,411.7459008222387
2018-06-17,411.2468258431643
2018-07-17,409.76603080169184
2018-08-17,407.70987481285664
2018-09-16,406.3531610453201
2018-10-16,406.49128469905133
2018-11-16,407.87490323358395
2018-12-16,409.2722649916761
2019-01-16,410.43791657742474
2019-02-15,411.3683797140547
2019-03-18,412.26650745014194
2019-04-17,413.58385686264984
2019-05-17,414.1782830581817
2019-06-17,413.72609773793647
2019-07-17,412.2726634251182
2019-08-17,410.2537078370805
2019-09-16,408.8918331208652
2019-10-16,408.9801433509898
2019-11-16,410.2374003128847
2019-12-16,411.7056359968187
2020-01-16,412.94179166837904
2020-02-15,413.9625784734228
2020-03-17,414.7323968176497
2020-04-16,416.02537157756643
2020-05-17,416.81980791353806
2020-06-16,416.20664815702526
2020-07-17,414.69510793736043
2020-08-16,412.7983082783491
2020-09-16,411.2111911489032
2020-10-16,411.44374619487525
2020-11-16,413.0849692715753
2020-12-16,414.3509946570199
2021-01-16,415.3767499348165
2021-02-15,416.11662701608435
2021-03-18,417.2654309412925
2021-04-17,418.63477045825135
2021-05-17,419.2518206753941
2021-06-17,418.7068755889623
2021-07-17,417.1988908386691
2021-08-17,415.10495988455904
2021-09-16,413.7516387818273
2021-10-16,413.93787206317563
2021-11-16,415.4495247118018
2021-12-16,416.7794604625453
2022-01-16,417.87493827234334
2022-02-15,418.71173069496973
2022-03-18,419.7362291829927
2022-04-17,421.0790600759693
2022-05-17,421.6839777991886
2022-06-17,421.1849028201148
2022-07-17,419.7041077786424
2022-08-17,417.64795178980773
2022-09-16,416.29123802227
2022-10-16,416.42936167600124
2022-11-16,417.8129802105333
2022-12-16,419.21034196862695
2023-01-16,420.3759935543753
2023-02-15,421.3064566910062
2023-03-18,422.20458442709185
2023-04-17,423.5219338395999
2023-05-17,424.11636003513127
2023-06-17,423.6641747148866
2023-07-17,422.2107404020681
2023-08-17,420.19178481403134
2023-09-16,418.829910097816
2023-10-16,418.9182203279399
2023-11-16,420.1754772898351
2023-12-16,421.64371297376846
2024-01-16,422.8798686453295
2024-02-15,423.9006554503731
2024-03-17,424.67047379460007
2024-04-16,425.96344855451633
2024-05-17,426.75788489048887
2024-06-16,426.14472513397527
2024-07-17,424.63318491431073
2024-08-16,422.73638525529935
2024-09-16,421.14926812585384
2024-10-16,421.38182317182526
2024-11-16,423.02304624852485
2024-12-16,424.28907163396946
2024-12-31,427.94635119031074
2025-12-31,430.42582864600234
2026-12-31,432.90222621464943
2027-12-31,435.37553939521405
2028-12-31,437.884428167261
2029-12-31,440.36390562295253
2030-12-31,442.8403031915996
2031-12-31,445.31361637216423
2032-12-31,447.8225051442113
2033-12-31,450.30198259990283
2034-12-31,452.7783801685498
2035-12-31,455.2516933491144
2036-12-31,457.7605821211615
2037-12-31,460.24005957685307
2038-12-31,462.71645714550004
2039-12-31,465.18977032606495
2040-12-31,467.69865909811176
2041-12-31,470.1781365538033
2042-12-31,472.6545341224503
2043-12-31,475.12784730301485
2044-12-31,477.636736075062
2045-12-31,480.1162135307536
2046-12-31,482.5926110994007
2047-12-31,485.0659242799652
2048-12-31,487.5748130520123
2049-12-31,490.05429050770397
2050-12-31,492.5306880763509
2051-12-31,495.00400125691556
2052-12-31,497.5128900289623
2053-12-31,499.99236748465415
